item,aspect,control_wins,control_n,control_rate,ablation_wins,ablation_n,ablation_rate,delta,paired95_lower,paired95_upper,half_width,seeds_first,seeds_last
hollowCrown,duskblade,188,200,0.940000,175,200,0.875000,-0.065000,-0.109106,-0.020894,0.044106,5000,5199
hollowCrown,ashwarden,187,200,0.935000,191,200,0.955000,0.020000,-0.007648,0.047648,0.027648,5000,5199
hollowCrown,combined,375,400,0.937500,366,400,0.915000,-0.022500,-0.048827,0.003827,0.026327,5000,5199
duskmirror,duskblade,188,200,0.940000,187,200,0.935000,-0.005000,-0.014800,0.004800,0.009800,5000,5199
duskmirror,ashwarden,187,200,0.935000,186,200,0.930000,-0.005000,-0.022002,0.012002,0.017002,5000,5199
duskmirror,combined,375,400,0.937500,373,400,0.932500,-0.005000,-0.014800,0.004800,0.009800,5000,5199
catalyst,duskblade,188,200,0.940000,188,200,0.940000,0.000000,0.000000,0.000000,0.000000,5000,5199
catalyst,ashwarden,187,200,0.935000,184,200,0.920000,-0.015000,-0.044399,0.014399,0.029399,5000,5199
catalyst,combined,375,400,0.937500,372,400,0.930000,-0.007500,-0.022200,0.007200,0.014700,5000,5199
emberLantern,duskblade,188,200,0.940000,184,200,0.920000,-0.020000,-0.047648,0.007648,0.027648,5000,5199
emberLantern,ashwarden,187,200,0.935000,186,200,0.930000,-0.005000,-0.026957,0.016957,0.021957,5000,5199
emberLantern,combined,375,400,0.937500,370,400,0.925000,-0.012500,-0.030146,0.005146,0.017646,5000,5199
venomStrike,duskblade,188,200,0.940000,188,200,0.940000,0.000000,-0.013894,0.013894,0.013894,5000,5199
venomStrike,ashwarden,187,200,0.935000,179,200,0.895000,-0.040000,-0.076337,-0.003663,0.036337,5000,5199
venomStrike,combined,375,400,0.937500,367,400,0.917500,-0.020000,-0.039526,-0.000474,0.019526,5000,5199
virulence,duskblade,188,200,0.940000,186,200,0.930000,-0.010000,-0.023824,0.003824,0.013824,5000,5199
virulence,ashwarden,187,200,0.935000,189,200,0.945000,0.010000,-0.014025,0.034025,0.024025,5000,5199
virulence,combined,375,400,0.937500,375,400,0.937500,0.000000,-0.013876,0.013876,0.013876,5000,5199
warCry,duskblade,188,200,0.940000,190,200,0.950000,0.010000,-0.024004,0.044004,0.034004,5000,5199
warCry,ashwarden,187,200,0.935000,187,200,0.935000,0.000000,0.000000,0.000000,0.000000,5000,5199
warCry,combined,375,400,0.937500,377,400,0.942500,0.005000,-0.011988,0.021988,0.016988,5000,5199
eclipseSlash,duskblade,188,200,0.940000,183,200,0.915000,-0.025000,-0.073999,0.023999,0.048999,5000,5199
eclipseSlash,ashwarden,187,200,0.935000,187,200,0.935000,0.000000,0.000000,0.000000,0.000000,5000,5199
eclipseSlash,combined,375,400,0.937500,370,400,0.925000,-0.012500,-0.037000,0.012000,0.024500,5000,5199
