vow,aspect,act,n,mean,p25,p50,p75,min,max,in_6_10,share_in_6_10
0,duskblade,1,200,6.685000,6,7,7,3,13,164,0.820000
0,duskblade,2,195,6.600000,6,6,7,4,13,147,0.753846
0,duskblade,3,192,9.593750,8,9,11,5,16,140,0.729167
0,ashwarden,1,199,5.829146,5,6,6,3,8,135,0.678392
0,ashwarden,2,191,5.811518,5,6,6,3,8,123,0.643979
0,ashwarden,3,187,7.716578,7,8,9,4,12,167,0.893048
5,duskblade,1,197,7.441624,6,7,8,4,15,173,0.878173
5,duskblade,2,162,7.302469,6,7,8,4,13,140,0.864198
5,duskblade,3,139,10.187050,9,10,11,7,16,84,0.604317
5,ashwarden,1,197,6.538071,6,7,7,4,9,172,0.873096
5,ashwarden,2,171,6.555556,6,6,7,3,10,136,0.795322
5,ashwarden,3,155,8.509677,7,9,10,4,13,134,0.864516
