vow,aspect,slice,n,gold_earned_mean,end_gold_mean,deck_mean,hp_mean,max_hp_mean
0,duskblade,all,200,945.200,300.420,41.390,48.020,61.520
0,duskblade,win,188,969.596,304.511,42.074,51.085,61.404
0,duskblade,loss,12,563.000,236.333,30.667,0.000,63.333
0,duskblade,boss_act1,198,,219.742,20.444,52.121,72.323
0,duskblade,boss_act2,193,,281.171,31.715,48.223,65.337
0,duskblade,boss_act3,188,,304.511,42.074,51.085,61.404
0,ashwarden,all,200,927.615,265.410,41.560,54.515,69.660
0,ashwarden,win,187,956.342,266.150,42.428,58.305,69.422
0,ashwarden,loss,13,514.385,254.769,29.077,0.000,73.077
0,ashwarden,boss_act1,198,,220.076,20.485,54.177,79.919
0,ashwarden,boss_act2,189,,287.354,31.487,54.402,72.444
0,ashwarden,boss_act3,187,,266.150,42.428,58.305,69.422
5,duskblade,all,200,795.480,271.170,38.010,32.370,64.520
5,duskblade,win,133,972.759,293.556,43.241,48.677,62.617
5,duskblade,loss,67,443.567,226.731,27.627,0.000,68.299
5,duskblade,boss_act1,172,,214.134,21.308,40.791,72.465
5,duskblade,boss_act2,145,,319.738,32.310,42.538,66.097
5,duskblade,boss_act3,133,,293.556,43.241,48.677,62.617
5,ashwarden,all,200,850.065,292.510,40.095,43.140,70.550
5,ashwarden,win,151,970.099,289.781,43.709,57.139,69.947
5,ashwarden,loss,49,480.163,300.918,28.959,0.000,72.408
5,ashwarden,boss_act1,191,,216.084,21.492,43.770,79.623
5,ashwarden,boss_act2,159,,311.245,32.931,46.931,73.006
5,ashwarden,boss_act3,151,,289.781,43.709,57.139,69.947
